Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
146644,1464766499,14.2089,12.9993,1.92307,5.40488,13.1407,0.400513,0.146871,1,10.4066,-1.8121,1.35248,-10.158,2.26117,-2.20769,2.50042,-1,24.615499999999997
148029,427367099,22.8837,16.0151,7.54087,-14.5023,17.7016,-0.747641,0.440065,1,10.2346,-1.2771,2.6725,-9.79662,2.96196,-1.91144,2.01658,1,33.118300000000005
147115,204424920,2.92363,-2.74975,0.747787,-0.65365,2.84962,-0.227416,2.87607,-1,117.202,-17.473,15.5908,114.839,23.4175,2.29343,2.41306,-1,120.12563
146944,536949239,2.35953,-1.9315,0.882165,-1.02883,2.12342,-0.467319,2.71316,-1,59.6418,8.76046,-9.04584,-58.2972,12.5926,-2.23706,-0.801424,1,62.00133
147929,319121311,79.7666,4.68767,11.6979,-78.7648,12.6022,-2.53208,1.18966,1,12.2873,-1.35397,-3.06353,-11.822,3.34939,-1.97382,-1.98695,-1,92.0539
149011,700288289,27.1894,13.3247,12.1538,20.3469,18.0351,0.969175,0.739475,-1,7.78485,-1.84041,-3.15772,6.87355,3.6549,1.38895,-2.09849,1,34.97425
146644,683215864,2.19073,-1.92578,-1.04034,-0.091663,2.18882,-0.0418657,-2.64629,-1,15.8164,-10.4461,-8.83983,-7.93053,13.6844,-0.551192,-2.43929,1,18.00713
146944,403559604,3.72514,-3.12179,-1.93081,-0.634865,3.67064,-0.172107,-2.58768,1,10.6878,-3.22272,2.20196,-9.94956,3.90315,-1.66532,2.54219,1,14.412939999999999
146644,1382556843,24.8377,4.36608,-0.323775,-24.4488,4.37807,-2.42104,-0.0740214,-1,117.31,-5.01441,-17.6435,-115.867,18.3422,-2.54259,-1.8477,1,142.14770000000001
149181,261968149,17.4458,-4.06119,1.91227,16.8584,4.48888,2.03367,2.70152,-1,86.8494,-20.4397,-9.73501,83.8467,22.6396,2.02018,-2.6971,1,104.2952
148031,364132496,13.6174,-4.03755,-12.8381,-2.07694,13.4581,-0.153721,-1.8755,-1,5.7265,-5.48887,-0.546719,-1.53825,5.51603,-0.275375,-3.04232,1,19.343899999999998
149181,663928832,194.03,-41.1033,-9.46286,189.39,42.1785,2.20722,-2.91531,1,9.99927,-3.33335,-0.216853,9.42481,3.3404,1.76042,-3.07663,1,204.02927
147754,297851262,20.1879,-15.0783,8.3224,10.5324,17.2226,0.578701,2.63726,-1,29.347,2.3753,-5.24003,-28.7776,5.75325,-2.31282,-1.1452,1,49.5349
147115,75451041,5.45196,-2.85648,4.37763,1.54946,5.22715,0.292247,2.14894,-1,66.2433,15.7888,-3.49529,-64.2392,16.1711,-2.08801,-0.217864,-1,71.69526
146644,222952166,7.27925,0.625917,-2.06435,-6.95228,2.15715,-1.88667,-1.2764,-1,14.5749,-2.79886,0.394371,14.2982,2.8265,2.32387,3.00161,1,21.85415
149181,485497542,2.03003,-0.372478,-1.81319,-0.833449,1.85105,-0.436283,-1.7734,1,21.4306,-4.49298,18.4317,-9.96791,18.9714,-0.503831,1.8099,1,23.46063
147754,65509047,2.32984,-0.391325,-2.22889,0.554143,2.26298,0.24249,-1.74459,-1,64.8789,-5.39774,11.2851,63.6615,12.5096,2.32975,2.01694,-1,67.20874
149011,748611902,94.4076,-3.27366,-21.0958,-91.9622,21.3483,-2.16676,-1.72475,1,18.2856,3.53745,-2.76592,-17.7257,4.49042,-2.08188,-0.663604,1,112.6932
146644,135670970,69.442,-14.1306,10.0362,67.2443,17.332,2.06513,2.52402,1,12.1024,-2.61185,1.00721,-11.7742,2.79932,-2.14352,2.77354,-1,81.5444
149011,733094369,138.514,-23.3736,29.2231,133.363,37.4208,1.98312,2.24544,1,5.9493,2.0725,-4.39866,-3.42793,4.86245,-0.656741,-1.13048,-1,144.4633
147114,628738005,6.72795,-5.20694,4.22531,-0.547504,6.70563,-0.0815579,2.45989,1,23.5559,-5.9947,0.301298,-22.7784,6.00227,-2.04374,3.09137,-1,30.28385
148031,250228631,23.0242,-4.03724,8.0169,21.2024,8.97608,1.59476,2.03731,-1,100.478,-12.4422,15.7083,98.4592,20.0389,2.29531,2.24069,1,123.50219999999999
147929,13088203,15.267,-7.34611,-13.3272,-1.22559,15.2177,-0.0804503,-2.07457,-1,12.1336,1.69764,1.50724,-11.9193,2.27019,-2.36039,0.726058,1,27.400599999999997
146644,1071890372,88.4571,-16.4882,10.416,-86.2804,19.5027,-2.19273,2.57817,1,23.3954,-4.87266,-4.44459,-22.4465,6.59524,-1.93885,-2.40211,-1,111.85249999999999
147115,225891776,19.0092,1.39195,3.78785,-18.5759,4.0355,-2.23148,1.21864,-1,109.227,14.276,-10.5333,-107.777,17.7413,-2.50402,-0.635667,-1,128.2362
147754,426644401,40.7385,-15.494,5.09692,37.3307,16.3108,1.56577,2.82378,1,2.10222,0.649341,1.26441,-1.54885,1.4214,-0.943378,1.09637,1,42.840720000000005
149011,842634796,46.5648,-6.51275,9.84772,-45.0432,11.8065,-2.04887,2.15511,-1,35.2391,3.25576,-7.6291,34.249,8.29477,2.12553,-1.16744,1,81.8039
146944,223682920,1.05789,0.954885,-0.171022,-0.421979,0.97008,-0.422327,-0.177223,-1,27.9671,-0.289513,-16.0153,22.9257,16.0179,1.15602,-1.58887,1,29.02499
146644,459249888,2.92197,2.73804,0.797114,-0.636938,2.85171,-0.221537,0.283296,-1,77.3372,16.7045,-5.96343,-75.2757,17.7371,-2.15225,-0.342893,1,80.25917
146644,1420518539,2.29401,-0.737632,-2.1225,0.461887,2.24702,0.204134,-1.90527,1,22.761,-10.129,11.2642,16.9878,15.1486,0.964672,2.30318,-1,25.05501
146511,259300758,6.42691,0.130039,5.98732,2.33244,5.98873,0.380242,1.54908,-1,24.5055,22.8608,6.72573,-5.71541,23.8297,-0.237602,0.28613,-1,30.93241
149181,170376146,2.53247,-0.238179,2.14634,-1.32283,2.15951,-0.579566,1.68131,1,115.017,-3.6524,-24.8979,-112.23,25.1643,-2.20061,-1.71645,1,117.54947
148031,481669231,2.05427,1.13545,-1.69447,0.244069,2.03972,0.119374,-0.980428,-1,50.5458,-15.457,26.2167,40.3565,30.4341,1.09422,2.10353,1,52.60007
149181,246895666,39.7276,38.5062,-9.35891,2.822,39.6273,0.0711535,-0.238426,1,2.51294,1.87272,-1.31938,-1.03295,2.29082,-0.436877,-0.613757,-1,42.24054
146511,223605724,25.0711,-15.1976,-19.9397,-0.0299723,25.0711,-0.00119549,-2.22205,1,111.218,13.9315,32.3773,105.485,35.2474,1.81614,1.16446,-1,136.28910000000002
148029,409939255,2.60123,2.50497,-0.571887,0.405545,2.56943,0.157187,-0.224454,-1,67.5082,-15.8352,1.05775,-65.6162,15.8705,-2.12682,3.07489,1,70.10943
147929,176585339,2.29685,1.71375,1.15834,0.998419,2.0685,0.465666,0.594374,-1,26.3287,14.854,-21.6613,1.8287,26.2651,0.0695685,-0.969705,1,28.62555
147114,526127909,24.7692,-1.18465,5.19556,-24.1891,5.3289,-2.21782,1.79498,-1,70.2715,9.93496,12.6438,68.4069,16.0801,2.15458,0.904801,-1,95.0407
149181,1035691141,12.141,-4.1423,1.7354,-11.2797,4.49113,-1.65152,2.74486,-1,133.369,17.2882,-15.0167,-131.388,22.8994,-2.4477,-0.715198,1,145.51
146511,116897433,32.2729,-8.75331,-7.64446,-30.1078,11.6215,-1.6804,-2.42371,1,21.4999,4.40673,2.69648,-20.8699,5.16626,-2.10429,0.549124,1,53.772800000000004
146511,440327716,5.6893,-2.35014,-3.36527,3.93954,4.10466,0.852641,-2.18041,-1,25.045,19.2936,3.52253,-15.5757,19.6125,-0.728109,0.180587,1,30.7343
146511,183083743,14.8651,7.97164,-11.3633,-5.31974,13.8806,-0.374439,-0.959046,-1,7.46976,-0.634822,2.12356,7.13336,2.21642,1.88534,1.86128,-1,22.33486
149181,1096055863,5.09063,4.6987,-1.43544,1.33278,4.91307,0.268051,-0.296492,1,64.0036,11.1517,23.2023,58.5983,25.7431,1.56078,1.12276,-1,69.09423000000001
149181,1224217239,3.22617,-0.278987,-2.48641,-2.0367,2.50201,-0.743582,-1.68253,-1,8.63362,2.471,0.197789,-8.2701,2.4789,-1.91972,0.0798738,-1,11.85979
147754,460807514,24.3184,-8.52149,10.1867,-20.3715,13.281,-1.21341,2.26742,-1,3.53576,2.38966,2.1318,1.49883,3.20235,0.452445,0.728429,-1,27.85416
147929,353013354,23.5168,7.5714,-12.695,18.2907,14.7814,1.03971,-1.03302,-1,17.9605,-0.0653417,3.98062,17.5137,3.98116,2.18723,1.58721,-1,41.4773
147926,477456313,18.9233,-5.33386,9.95424,-15.1841,11.2932,-1.10531,2.0627,-1,3.68624,2.75783,-0.257412,-2.43238,2.76982,-0.792554,-0.0930688,-1,22.609540000000003
149011,928527150,62.7793,-24.3949,19.7891,54.3555,31.4121,1.31613,2.46006,-1,2.73823,2.5577,0.897175,-0.388766,2.71049,-0.142943,0.337365,1,65.51753
149181,1435868401,45.5988,-14.323,16.9776,-39.8228,22.2123,-1.34695,2.27159,-1,135.638,20.2542,-13.8433,-133.401,24.533,-2.39484,-0.59955,1,181.23680000000002
146644,1513118373,108.568,-19.4403,1.23895,-106.806,19.4797,-2.403,3.07795,1,5.14672,2.92793,0.634335,-4.18493,2.99586,-1.13618,0.213352,-1,113.71472
146644,853687453,20.9525,15.1769,5.37195,-13.4093,16.0996,-0.758152,0.340194,-1,5.53555,1.22267,5.37036,0.553704,5.50779,0.100363,1.34694,1,26.48805
147754,405631345,92.6615,-13.9758,18.2544,-89.7642,22.9902,-2.07128,2.22421,1,24.5299,-3.35543,3.36357,-24.0654,4.75106,-2.32516,2.35498,-1,117.1914
148029,333733698,15.4663,-3.95748,14.8041,2.09374,15.324,0.13621,1.83201,-1,111.168,12.9832,-26.5614,107.165,29.5647,1.99944,-1.11615,1,126.63430000000001
147929,237673127,23.6597,1.1269,-4.4767,23.205,4.61635,2.31766,-1.32419,1,125.999,-0.981655,21.9879,124.062,22.0098,2.43022,1.61541,-1,149.6587
146644,30432244,51.5396,-13.9335,-12.7198,47.9624,18.8663,1.6628,-2.4017,-1,55.0624,14.4221,3.5274,53.0229,14.8472,1.98511,0.239874,-1,106.602
149181,652697390,26.5915,0.759034,6.35966,25.8086,6.40479,2.10186,1.45201,-1,100.3,1.33051,17.901,98.6811,17.9504,2.4056,1.49661,1,126.8915
146511,276772450,30.8107,11.7286,-11.9473,-25.8651,16.7421,-1.21942,-0.794636,1,2.65926,0.994178,2.13072,-1.24231,2.35124,-0.506436,1.13423,-1,33.46996
149181,141046044,19.9337,-0.596446,3.96,-19.5273,4.00466,-2.28786,1.72029,-1,43.7387,-28.2268,7.29433,-32.6054,29.1541,-0.962657,2.88871,1,63.6724
149011,377829023,62.0336,-30.966,-27.4874,-46.1921,41.4059,-0.960795,-2.41564,1,3.5599,-1.31873,2.42476,-2.24819,2.76016,-0.743962,2.06891,1,65.5935
147929,242077356,9.41773,8.68452,-1.64084,-3.25275,8.83817,-0.360194,-0.186737,1,145.567,-20.7984,21.9545,-142.391,30.2419,-2.25358,2.32916,1,154.98473
149011,527890008,7.98314,5.53027,1.45072,-5.57154,5.71739,-0.86322,0.256543,1,77.9305,-14.8921,-15.8926,-74.8253,21.7796,-1.94787,-2.32371,-1,85.91364
148031,583379504,158.719,7.51116,-40.2497,-153.347,40.9445,-2.031,-1.3863,1,11.3562,3.03232,1.51863,-10.838,3.39134,-1.87861,0.4643,1,170.0752
146644,1238740553,22.9203,-9.24609,-20.9232,-1.43794,22.8751,-0.062819,-1.9869,-1,16.1749,4.80692,4.31593,14.8288,6.46017,1.56845,0.731631,1,39.095200000000006
148029,421748077,5.79698,1.09905,1.70254,5.43125,2.02646,1.71214,0.997565,-1,102.294,15.1086,16.4568,99.8249,22.3404,2.20246,0.828084,-1,108.09098
146511,294477798,25.311,-1.95112,-5.88661,24.5395,6.20153,2.08423,-1.89085,-1,33.1971,-4.29725,-5.72261,-32.4166,7.15644,-2.21577,-2.21489,-1,58.5081
147929,435169469,2.23742,2.02811,-0.928626,0.174604,2.2306,0.0781971,-0.429386,-1,26.8057,-8.67057,3.622,-25.1048,9.39668,-1.70917,2.74589,1,29.043120000000002
149181,1438754772,10.7404,0.581033,6.07939,8.83517,6.1071,1.16483,1.47551,1,85.9262,3.40542,19.7312,-83.5607,20.0229,-2.1359,1.39989,-1,96.66659999999999
146644,365511535,19.5034,17.8269,-4.87837,6.22786,18.4823,0.330892,-0.267113,-1,33.4066,-1.88128,-5.44954,-32.9054,5.76512,-2.44254,-1.9032,-1,52.91
147754,216055160,29.5241,25.1048,7.00118,13.8711,26.0628,0.509842,0.271968,1,3.43304,-1.80091,-0.760305,2.82213,1.95482,1.16311,-2.74211,-1,32.95714
147926,521552123,69.0965,16.1663,-10.1885,66.4015,19.109,1.9588,-0.562352,1,8.84142,-2.6621,-0.715907,8.40068,2.75668,1.83333,-2.87888,-1,77.93792
146644,1230042758,24.1486,-14.2405,1.26994,19.4614,14.297,1.11523,3.05265,1,13.291,3.57111,0.763422,12.7794,3.6518,1.96558,0.210607,1,37.4396
148031,95696101,9.10541,1.40048,-1.73897,-8.82741,2.23279,-2.08338,-0.892802,1,58.6057,-12.2515,-9.34443,56.5439,15.4084,2.01132,-2.49,1,67.71110999999999
146644,227192638,74.2747,33.7222,-35.0399,-56.1405,48.6311,-0.98646,-0.804559,-1,57.5605,-26.6952,31.8756,-39.8061,41.5775,-0.850925,2.26798,1,131.8352
146944,436464148,96.2377,18.5876,-0.0521614,-94.4256,18.5877,-2.32801,-0.00280624,1,24.2947,-8.67915,-2.01171,-22.6022,8.90924,-1.66086,-2.91383,-1,120.5324
146644,901314683,3.17734,1.4215,-2.70222,0.879095,3.05331,0.284079,-1.08653,-1,32.0849,15.0348,0.0879344,28.3441,15.0351,1.39108,0.00584864,-1,35.26224
149181,1491209461,140.677,16.909,-17.9282,138.501,24.6442,2.42731,-0.814646,1,82.1039,-12.8476,11.9671,80.2046,17.5577,2.22401,2.39166,1,222.78089999999997
149181,1060343419,82.1175,20.2444,6.99985,-79.2745,21.4204,-2.01949,0.332898,1,8.505,-2.13533,-0.504354,-8.21712,2.19409,-2.03097,-2.90965,-1,90.6225
148031,72635964,9.05158,-3.94568,5.89639,5.62096,7.09478,0.726619,2.16053,1,18.3414,-10.7525,-14.8588,-0.082377,18.3412,-0.00449136,-2.19721,1,27.39298
148031,355675103,36.7321,14.9326,-11.2993,31.6005,18.7258,1.29448,-0.647768,-1,16.9802,-8.96336,2.42925,14.2156,9.28672,1.2117,2.87693,1,53.7123
149181,1182794902,110.074,25.0536,4.42615,-107.094,25.4416,-2.14428,0.174863,-1,11.8939,-3.30353,-1.65085,11.3061,3.69305,1.8377,-2.67817,1,121.9679
147754,419747188,55.1058,-7.10437,15.7943,52.3136,17.3186,1.82496,1.99349,-1,1.39594,-0.687017,1.16419,-0.348303,1.35179,-0.254891,2.10392,1,56.501740000000005
149181,886902905,1.28092,-0.564778,1.14514,0.102143,1.27684,0.0799117,2.02898,1,97.1758,8.24897,24.5278,93.6669,25.8778,1.99806,1.24637,-1,98.45671999999999
147754,581021628,10.6934,-4.88075,0.75133,9.4849,4.93824,1.4076,2.98885,1,26.4395,18.1714,0.122007,19.205,18.1718,0.921014,0.00671413,-1,37.1329
147115,7628824,4.44465,0.184999,4.40631,0.552409,4.41019,0.124932,1.52884,-1,2.23766,1.81611,0.204946,1.29106,1.82764,0.657907,0.112373,1,6.68231
146644,259866186,4.36343,2.0847,1.586,-3.48972,2.61942,-1.09796,0.650365,1,16.3995,1.58707,5.36276,15.4164,5.59267,1.73851,1.28307,-1,20.76293
146944,191623858,5.19947,0.168258,3.88999,-3.44588,3.89363,-0.797681,1.52757,-1,20.7105,17.3963,6.79275,-8.95285,18.6754,-0.462704,0.372266,1,25.90997
146944,238495129,18.4998,12.8889,4.84701,-12.3542,13.7702,-0.806761,0.3597,1,2.48324,0.690497,2.06434,1.19507,2.17676,0.524616,1.24801,-1,20.98304
149182,66690870,56.1012,28.3121,5.837,48.0801,28.9076,1.28203,0.203317,-1,38.5778,-26.643,-7.37229,-26.9081,27.6442,-0.86242,-2.87164,1,94.679
146944,113152925,64.3759,9.46585,31.4273,-55.3803,32.8219,-1.29436,1.27824,1,4.36033,0.517074,-2.14674,-3.75987,2.20813,-1.30221,-1.33443,1,68.73623
147754,51939716,75.2082,-14.1689,7.51981,73.4777,16.0407,2.22671,2.65367,1,9.30279,-1.65508,1.30474,-9.06092,2.10752,-2.16486,2.47401,-1,84.51099
147754,358347534,66.196,17.1259,-2.06615,63.9089,17.2501,2.02053,-0.120065,1,15.7409,-4.11228,-2.70367,-14.9518,4.92145,-1.83042,-2.55999,-1,81.9369
146644,177923473,222.638,-34.848,-20.545,-218.932,40.4534,-2.39019,-2.60888,1,120.381,34.3697,27.4242,-112.063,43.97,-1.66514,0.673471,-1,343.019
148031,108444106,14.3025,-7.44447,11.647,3.67275,13.8229,0.262669,2.13952,1,2.4346,2.39705,0.0469587,-0.42336,2.39751,-0.175678,0.0195877,-1,16.7371
147926,226887005,112.985,-17.9139,16.5878,-110.316,24.4144,-2.21335,2.39461,1,10.3427,2.02982,-4.55074,9.06322,4.98291,1.35956,-1.15124,1,123.3277
149181,103106471,31.5747,-3.00531,25.8748,-17.8444,26.0487,-0.640369,1.68643,1,60.4992,-13.9141,-1.99703,58.8435,14.0567,2.1389,-2.99904,1,92.07390000000001
147115,503264617,63.9388,-9.65193,-30.4697,55.3769,31.9619,1.31723,-1.87757,1,9.5461,1.07603,-2.40415,9.17552,2.63397,1.96119,-1.14996,-1,73.4849
149181,563675760,2.39754,1.94157,-0.520594,-1.3067,2.01015,-0.611265,-0.261968,-1,10.8293,4.17741,-2.00046,-9.78885,4.63169,-1.49325,-0.446605,1,13.22684
146944,713442242,95.6994,-5.37284,18.1139,-93.8157,18.8939,-2.30563,1.85914,1,18.2903,3.26781,-3.55702,-17.6409,4.83022,-2.00672,-0.827749,-1,113.9897
149181,410496127,4.89199,-3.21734,3.48089,-1.20985,4.74003,-0.252548,2.31687,-1,58.3332,2.07807,18.4184,55.3101,18.5353,1.81339,1.45845,-1,63.22519
146644,575785057,7.93586,0.821427,3.74506,6.94821,3.83409,1.35636,1.35488,1,33.5007,18.1298,-0.391017,28.1683,18.134,1.22399,-0.0215643,-1,41.43656
146644,478254981,71.5581,-15.106,-19.7069,-67.1119,24.8305,-1.72002,-2.2248,-1,3.63964,-1.05364,-2.82476,2.03901,3.01486,0.633159,-1.92781,-1,75.19774
146944,598134736,169.628,32.2173,9.96867,166.242,33.7243,2.29851,0.300076,1,5.12215,-2.00918,-2.1923,4.17055,2.97371,1.13942,-2.31264,-1,174.75015
149181,1625700944,8.27494,-1.30211,0.741206,-8.13817,1.49829,-2.39376,2.6241,-1,101.642,19.7833,-13.1806,98.8228,23.772,2.13213,-0.587715,-1,109.91694
148029,195603643,2.24317,1.79961,1.33858,-0.0373126,2.24286,-0.0166354,0.639532,-1,17.1361,5.20124,-11.1175,-11.958,12.2741,-0.863049,-1.1332,1,19.379269999999998
147926,90484710,3.68317,-2.09411,0.492336,-2.98965,2.15121,-1.13201,2.91068,1,52.2593,-1.55674,13.6729,50.4149,13.7612,2.0097,1.68416,-1,55.94247
147754,408206623,31.5238,27.3017,-2.8697,15.4963,27.4521,0.538134,-0.104726,1,46.8018,-30.8439,4.99419,34.8443,31.2456,0.960517,2.98107,1,78.32560000000001
148029,167272958,6.03194,4.49566,-1.43061,3.75855,4.71779,0.730071,-0.308087,1,23.2188,12.1617,-3.39369,19.4856,12.6263,1.21852,-0.272125,-1,29.25074
149011,131615219,19.8557,-14.6996,9.34305,-9.53302,17.4175,-0.523135,2.57541,1,3.34212,1.69,-1.76865,2.27718,2.44627,0.831645,-0.808137,-1,23.19782
147754,210148430,50.9646,-9.47345,9.84442,49.0992,13.6623,1.99117,2.33699,1,9.74192,1.72183,0.976928,9.53866,1.97967,2.27617,0.516086,1,60.70652
149181,1230225194,45.691,36.9712,-23.6929,12.6272,43.9115,0.283737,-0.569915,1,55.5965,-31.1992,45.9781,-1.89451,55.5642,-0.0340892,2.16699,-1,101.2875
149181,497188659,17.7285,13.4004,5.14613,10.4041,14.3545,0.672862,0.366663,-1,13.4633,-1.85617,-2.46011,13.1058,3.0818,2.15423,-2.21717,-1,31.1918
149181,144642693,23.8167,-17.578,-13.9569,7.9658,22.445,0.347845,-2.47052,1,13.0675,-2.311,-2.35421,-12.6442,3.29895,-2.05334,-2.34693,-1,36.8842
146644,877241347,3.96862,3.59534,-1.18265,1.19366,3.78485,0.310372,-0.317792,1,12.2839,-11.1401,-5.12683,0.711854,12.2632,0.0580154,-2.71028,-1,16.25252
146511,276816054,39.0874,-1.86912,8.34136,38.1413,8.5482,2.20105,1.79123,-1,148.931,-29.4093,-4.25671,145.936,29.7158,2.29485,-2.99785,-1,188.0184
148031,194771634,92.2712,-2.46941,17.399,-90.5823,17.5734,-2.3423,1.71178,-1,14.4941,1.39105,-11.677,8.47287,11.7596,0.669385,-1.45223,-1,106.7653
149181,1114579196,2.55842,1.76459,-1.33287,-1.28655,2.21141,-0.553138,-0.646911,1,89.1169,-10.536,16.007,-87.0321,19.1633,-2.21833,2.15292,-1,91.67532
149011,524987715,15.1229,3.01737,-0.0665666,-14.8187,3.01811,-2.29462,-0.0220576,1,18.5086,-4.54348,16.7639,-6.39506,17.3687,-0.360346,1.83547,-1,33.6315
148029,430087389,20.8073,-18.1954,-2.67707,-9.7316,18.3913,-0.507124,-2.99551,-1,4.6735,-3.59795,1.70536,-2.44706,3.98165,-0.581291,2.69898,1,25.480800000000002
149181,1181614790,124.127,-11.053,-16.4614,-122.533,19.8279,-2.52092,-2.1621,-1,23.8485,3.5566,-2.17388,23.4814,4.16835,2.42962,-0.548631,1,147.9755
146644,946518675,2.18194,1.84509,-1.12873,-0.287189,2.16296,-0.132389,-0.549014,1,21.7595,-4.7671,-11.4116,17.9032,12.3673,1.16535,-1.9665,1,23.94144
149181,1722388344,9.33818,1.76907,1.70208,-9.00972,2.45493,-2.01142,0.7661,-1,344.86,-33.2374,-51.113,-339.428,60.9694,-2.41801,-2.14736,-1,354.19818000000004
148031,370299137,11.5323,0.985709,1.92235,-11.3281,2.16033,-2.35914,1.09699,1,38.2902,16.3625,5.04238,34.2488,17.1218,1.44377,0.298933,-1,49.8225
149011,877993580,85.4421,34.4962,21.2948,75.2123,40.5396,1.37698,0.553049,-1,7.40846,-2.19205,1.10274,6.99029,2.4538,1.7695,2.6755,-1,92.85056
147926,362001372,48.2946,-14.8182,7.50164,45.3489,16.6088,1.72956,2.67296,-1,40.6196,5.08002,-3.87166,40.1143,6.3872,2.53686,-0.651222,-1,88.9142
149011,756999344,37.4232,9.57245,-17.5535,31.6345,19.994,1.23951,-1.07155,-1,10.7319,-2.06491,-0.389009,10.5242,2.10124,2.31412,-2.95539,-1,48.155100000000004
146644,701042370,27.4546,0.67119,-11.3029,-25.011,11.3228,-1.53334,-1.51148,1,77.9892,51.5204,-28.1767,-51.3229,58.722,-0.789414,-0.500463,-1,105.4438
146944,385142883,41.1645,17.6298,-11.9374,-35.2308,21.2911,-1.27763,-0.595204,1,32.1458,5.82171,1.45397,31.5808,6.00053,2.36275,0.244742,1,73.3103
147754,53629141,16.1662,4.43198,10.7314,-11.249,11.6105,-0.859182,1.17914,1,102.761,-2.49767,-18.994,-100.96,19.1575,-2.36405,-1.70154,-1,118.9272
148031,407707487,24.4699,-14.2971,19.0962,-5.45029,23.8552,-0.226531,2.21346,-1,12.9648,0.979755,-2.43678,12.696,2.62637,2.27936,-1.18851,-1,37.4347
149011,664105608,30.4266,-17.1315,7.20595,24.0908,18.5853,1.07615,2.74343,1,23.01,5.15067,-2.4816,-22.2884,5.71731,-2.06977,-0.448983,-1,53.4366
148031,397354509,2.66866,1.43923,2.15474,0.638314,2.59119,0.243914,0.981916,-1,15.2166,4.1037,12.4151,7.78271,13.0757,0.564707,1.25156,1,17.88526
149011,480951357,4.01526,-1.96757,-2.2683,-2.66566,3.00276,-0.799724,-2.28532,-1,27.2699,16.8201,9.63636,19.18,19.3849,0.873878,0.520261,1,31.285159999999998
147754,522162375,11.6495,-6.3666,-6.05358,-7.65055,8.78519,-0.78704,-2.38139,1,38.7487,6.99173,-15.7792,-34.6929,17.2588,-1.44817,-1.1537,-1,50.3982
146644,470793135,5.80286,-3.91236,3.52331,2.43984,5.26501,0.448245,2.40847,1,14.041,3.67748,2.42049,13.333,4.40257,1.8274,0.582113,1,19.84386
149182,96254829,2.06904,1.30192,1.36367,0.852232,1.88537,0.437895,0.808559,1,134.178,-12.173,-28.3634,130.579,30.8652,2.14918,-1.9762,1,136.24704
148029,360877515,16.5073,0.0718367,-6.34709,-15.2382,6.34749,-1.60969,-1.55948,1,71.9489,3.02102,14.9668,-70.3102,15.2686,-2.23185,1.37162,1,88.4562
149181,1122949361,68.7249,22.9752,-36.5857,-53.4485,43.2016,-1.03956,-1.01005,1,40.7061,-20.8888,34.9323,-0.615386,40.7014,-0.0151189,2.10973,-1,109.43100000000001
148029,56178778,14.2738,-12.1731,-6.15438,4.20479,13.6404,0.303576,-2.6735,-1,4.81,-2.24854,1.83098,-3.83767,2.89973,-1.09267,2.4582,1,19.0838
146511,436536052,75.9474,18.3105,-37.6684,63.3548,41.8829,1.20177,-1.11833,-1,83.8896,-19.3391,40.7337,70.7405,45.0914,1.23234,2.01406,1,159.837
146644,47007302,23.577,23.1967,-3.97781,-1.40116,23.5353,-0.0594993,-0.16983,-1,17.7607,9.90495,-12.1782,-8.3081,15.6977,-0.507226,-0.887978,1,41.3377
147929,48883168,3.11441,-2.3864,-1.53648,-1.28215,2.83825,-0.437637,-2.56955,-1,89.0966,17.6312,8.38424,86.9313,19.5232,2.19904,0.443883,-1,92.21101
147114,502078628,64.1395,-8.30078,-9.92592,62.8208,12.9394,2.2836,-2.26727,-1,2.99626,2.72014,1.16905,0.460152,2.96071,0.1548,0.405908,-1,67.13576
147114,86876219,84.9059,-2.84088,13.6007,-83.7613,13.8942,-2.49645,1.77671,1,39.9494,5.63113,-10.2399,-38.202,11.6861,-1.90025,-1.06801,-1,124.8553
149011,865456818,113.181,24.6651,3.10626,-110.417,24.8599,-2.19659,0.125278,-1,28.5822,-27.6544,-7.21746,0.295858,28.5807,0.0103515,-2.8863,1,141.76319999999998
147929,35429289,4.05214,3.4746,0.552021,-2.01054,3.51817,-0.544211,0.157557,-1,18.4391,7.6586,-8.98389,-14.1646,11.8053,-1.01588,-0.864863,1,22.491239999999998
148029,228345594,19.6632,-9.3306,7.13379,15.7699,11.7453,1.1042,2.48884,-1,32.4331,8.33674,2.0865,31.2738,8.59388,2.00324,0.24524,1,52.0963
149181,1740873692,11.3323,-6.6824,0.560329,9.1352,6.70585,1.11586,3.05794,1,85.6408,13.4375,-16.1548,83.0229,21.0129,2.08277,-0.876968,-1,96.9731
146644,685437900,2.48428,0.70556,-2.07648,-1.16708,2.19308,-0.509793,-1.24325,1,1.99924,-0.700361,-1.11507,1.50435,1.31677,0.978605,-2.13161,-1,4.48352
147754,334420134,24.6991,12.353,-4.91161,-20.8165,13.2936,-1.23077,-0.37844,1,30.8932,-1.03616,-7.02392,-30.0663,7.09994,-2.15013,-1.71726,1,55.5923
